path,label,b0,b1,b2,b3,b4,b5,b6,b7,b8,b9,b10,b11,b12,b13,b14,b15,b16,b17,b18,b19,b20,b21,b22,b23,b24,b25,b26,b27,b28,b29,b30,b31,b32,b33,b34,b35,b36,b37,b38,b39,b40,b41,b42,b43,b44,b45,b46,b47,b48,b49,b50,b51
data\RAF-DB1\basic\Image\original\test_1460.jpg,3,0.000003,0.111256,0.212761,0.004985,0.024408,0.007124,0.000171,0.000001,0.000000,0.030298,0.078473,0.006476,0.006520,0.272986,0.009460,0.013163,0.278285,0.569288,0.583486,0.448901,0.443261,0.019424,0.006026,0.000878,0.001360,0.052291,0.000362,0.003847,0.001005,0.008528,0.000366,0.000199,0.017074,0.000058,0.034998,0.037334,0.019746,0.072666,0.005548,0.009155,0.002376,0.023453,0.000346,0.007612,0.494309,0.740814,0.013481,0.050248,0.000494,0.000887,0.000001,0.000003
data\RAF-DB1\basic\Image\original\test_1461.jpg,4,0.000002,0.021846,0.020876,0.304673,0.036842,0.028131,0.000006,0.000000,0.000000,0.024620,0.021111,0.009229,0.009594,0.667611,0.001717,0.003831,0.643873,0.509906,0.526005,0.327996,0.201099,0.022315,0.018837,0.000012,0.032054,0.019466,0.000009,0.002863,0.002677,0.000531,0.003732,0.007103,0.000352,0.006150,0.000473,0.000220,0.012986,0.050971,0.054678,0.000112,0.349844,0.190523,0.300366,0.011159,0.000004,0.000004,0.000146,0.002245,0.000007,0.000012,0.000000,0.000001
data\RAF-DB1\basic\Image\original\test_1462.jpg,5,0.000010,0.625331,0.579301,0.000191,0.004290,0.003623,0.000237,0.000001,0.000001,0.143619,0.050634,0.005534,0.004925,0.001192,0.482754,0.467241,0.007807,0.589610,0.531973,0.612130,0.230582,0.004513,0.003847,0.000391,0.007454,0.509638,0.000637,0.015878,0.029797,0.017507,0.000072,0.000045,0.048310,0.002121,0.008792,0.009717,0.054570,0.021899,0.007752,0.000614,0.001023,0.004577,0.001885,0.089872,0.106000,0.051919,0.010045,0.000839,0.015557,0.014827,0.000002,0.000002
data\RAF-DB1\basic\Image\original\test_1463.jpg,3,0.000003,0.146130,0.043555,0.173519,0.003289,0.037368,0.001085,0.000010,0.000005,0.148670,0.137569,0.157340,0.176006,0.546897,0.014670,0.007366,0.515299,0.126617,0.098818,0.489728,0.423881,0.006330,0.015752,0.005782,0.000211,0.030424,0.007735,0.000420,0.017629,0.012759,0.001471,0.001053,0.024934,0.000333,0.666440,0.835247,0.110723,0.081609,0.001797,0.000581,0.002355,0.012776,0.002161,0.013065,0.959778,0.952846,0.192107,0.058874,0.743335,0.672584,0.000004,0.000012
data\RAF-DB1\basic\Image\original\test_1464.jpg,3,0.000004,0.746683,0.786329,0.000005,0.002493,0.003063,0.000031,0.000000,0.000000,0.159052,0.108240,0.127072,0.121900,0.003531,0.289410,0.367288,0.019129,0.066458,0.058575,0.610334,0.420264,0.003413,0.003399,0.000119,0.000225,0.000378,0.000134,0.000033,0.059291,0.011181,0.000090,0.000100,0.000602,0.006797,0.000159,0.000204,0.094995,0.042321,0.013958,0.000241,0.002607,0.001683,0.032307,0.053816,0.358193,0.227958,0.003549,0.007230,0.001317,0.001071,0.000002,0.000001
data\RAF-DB1\basic\Image\original\test_1465.jpg,3,0.000004,0.027798,0.024541,0.128026,0.059737,0.025348,0.000019,0.000000,0.000000,0.529351,0.553248,0.730370,0.680345,0.053752,0.089708,0.082150,0.055600,0.006571,0.003990,0.409998,0.231531,0.001322,0.000264,0.000018,0.000301,0.000780,0.000016,0.000146,0.032580,0.022906,0.002019,0.003588,0.000060,0.000210,0.000026,0.000022,0.156445,0.118641,0.000398,0.005224,0.004870,0.001886,0.648987,0.117060,0.203498,0.186248,0.004034,0.025384,0.026395,0.035844,0.000002,0.000001
data\RAF-DB1\basic\Image\original\test_1466.jpg,3,0.000003,0.092833,0.128809,0.028778,0.039834,0.024126,0.000084,0.000001,0.000002,0.032806,0.012414,0.136698,0.134056,0.001136,0.641504,0.608395,0.003034,0.052826,0.057258,0.109663,0.077642,0.026122,0.035046,0.000390,0.000688,0.000807,0.000012,0.000044,0.003376,0.002000,0.005520,0.005476,0.001534,0.012730,0.003117,0.002799,0.016634,0.030008,0.007300,0.000030,0.004222,0.001193,0.017151,0.111499,0.592943,0.579204,0.055407,0.083585,0.101376,0.112513,0.000004,0.000002
data\RAF-DB1\basic\Image\original\test_1467.jpg,4,0.000001,0.021045,0.017672,0.250478,0.026606,0.073324,0.000727,0.000005,0.000013,0.124835,0.056973,0.516058,0.493508,0.003220,0.527764,0.514493,0.006906,0.018194,0.012040,0.318129,0.065603,0.011243,0.022216,0.010875,0.000797,0.026392,0.001157,0.000116,0.020254,0.000937,0.032613,0.046817,0.024980,0.007223,0.622020,0.820774,0.016612,0.005140,0.016572,0.000006,0.004316,0.001500,0.001538,0.039846,0.208054,0.093366,0.405634,0.454512,0.700451,0.449439,0.000015,0.000009
data\RAF-DB1\basic\Image\original\test_1468.jpg,3,0.000008,0.183898,0.212977,0.054211,0.009034,0.007142,0.000837,0.000005,0.000002,0.061803,0.059902,0.078785,0.098803,0.023824,0.112580,0.178118,0.068100,0.158791,0.125484,0.290958,0.179140,0.021371,0.015130,0.002278,0.000456,0.085313,0.000467,0.005150,0.012074,0.006587,0.000234,0.000259,0.023529,0.004690,0.069724,0.137212,0.039569,0.050065,0.013342,0.000273,0.002899,0.011803,0.003056,0.018227,0.911232,0.886576,0.031404,0.050988,0.732560,0.654842,0.000002,0.000009
data\RAF-DB1\basic\Image\original\test_1469.jpg,3,0.000007,0.005777,0.015460,0.061794,0.319872,0.303880,0.000063,0.000001,0.000003,0.064436,0.033954,0.115118,0.096520,0.001864,0.518524,0.503251,0.009721,0.062337,0.076855,0.083145,0.157525,0.012389,0.020544,0.000088,0.000375,0.001291,0.000040,0.000079,0.015560,0.009631,0.008683,0.009231,0.000178,0.010264,0.000529,0.000380,0.249908,0.230856,0.000509,0.000058,0.023508,0.002641,0.153668,0.171155,0.307977,0.295358,0.067534,0.078511,0.009163,0.013907,0.000004,0.000003
data\RAF-DB1\basic\Image\original\test_1470.jpg,4,0.000000,0.003454,0.040679,0.149373,0.230174,0.016941,0.000003,0.000000,0.000000,0.015841,0.021537,0.185804,0.205754,0.025657,0.190484,0.182250,0.019307,0.065766,0.046477,0.050066,0.028640,0.087070,0.040678,0.000129,0.000534,0.000428,0.000067,0.000008,0.000734,0.001175,0.000977,0.001272,0.088492,0.000395,0.004778,0.003849,0.000238,0.001519,0.751875,0.005353,0.000536,0.001050,0.002971,0.064813,0.000024,0.000036,0.000284,0.001731,0.003726,0.009558,0.000022,0.000000
data\RAF-DB1\basic\Image\original\test_1471.jpg,5,0.000003,0.140531,0.126741,0.000234,0.037314,0.028159,0.001810,0.000001,0.000002,0.022335,0.015670,0.006781,0.007252,0.012155,0.144465,0.161425,0.031446,0.658644,0.625819,0.498766,0.124763,0.033227,0.027369,0.001989,0.005770,0.332795,0.000602,0.000832,0.015533,0.015943,0.003599,0.003882,0.014203,0.000336,0.587765,0.631234,0.009966,0.014232,0.012178,0.000296,0.001642,0.001832,0.002062,0.051782,0.272653,0.276398,0.013223,0.021525,0.257563,0.255020,0.000005,0.000008
data\RAF-DB1\basic\Image\original\test_1472.jpg,3,0.000002,0.177738,0.139976,0.008293,0.019203,0.005212,0.000089,0.000001,0.000000,0.073377,0.078427,0.023692,0.025841,0.857079,0.000958,0.002781,0.855740,0.246014,0.276767,0.556535,0.457723,0.012737,0.006624,0.000398,0.008802,0.019937,0.000185,0.000985,0.000601,0.007690,0.001068,0.000578,0.004860,0.005896,0.008901,0.002813,0.003900,0.121781,0.002519,0.000042,0.003735,0.004057,0.005964,0.078316,0.317910,0.795222,0.001434,0.011717,0.001502,0.005470,0.000000,0.000002
data\RAF-DB1\basic\Image\original\test_1473.jpg,4,0.000002,0.077565,0.103682,0.050501,0.062153,0.030603,0.000018,0.000001,0.000000,0.020153,0.054283,0.013156,0.014840,0.053479,0.041575,0.072534,0.105494,0.368308,0.362986,0.300193,0.613447,0.029320,0.009861,0.000013,0.090416,0.121527,0.000080,0.030660,0.000374,0.003949,0.000054,0.000021,0.007774,0.006523,0.000739,0.000382,0.002277,0.003895,0.969519,0.003085,0.402790,0.509008,0.057428,0.004813,0.000000,0.000000,0.000179,0.000002,0.000004,0.000009,0.000000,0.000000
data\RAF-DB1\basic\Image\original\test_1474.jpg,4,0.000000,0.072586,0.040471,0.401760,0.004679,0.008167,0.000013,0.000001,0.000000,0.149824,0.123372,0.016017,0.013668,0.309056,0.011875,0.026409,0.333660,0.443894,0.475537,0.487178,0.699223,0.005927,0.004180,0.000028,0.043733,0.007800,0.000003,0.000179,0.000387,0.009038,0.149441,0.059396,0.000350,0.000135,0.005329,0.001446,0.005872,0.079099,0.033182,0.001755,0.320159,0.213269,0.101117,0.005672,0.000002,0.000002,0.025274,0.000423,0.000025,0.000125,0.000000,0.000000
data\RAF-DB1\basic\Image\original\test_1475.jpg,0,0.000001,0.000075,0.002228,0.287865,0.820069,0.249716,0.000375,0.000001,0.000003,0.002317,0.000995,0.222424,0.188363,0.042887,0.080974,0.067907,0.041868,0.036498,0.046302,0.009904,0.016623,0.169843,0.270251,0.000541,0.004150,0.298442,0.000392,0.009287,0.011439,0.006976,0.000107,0.000100,0.020632,0.010045,0.038218,0.037437,0.030356,0.038501,0.009895,0.000103,0.002965,0.012205,0.001595,0.054798,0.317217,0.308110,0.013070,0.008247,0.151848,0.206187,0.000001,0.000002
data\RAF-DB1\basic\Image\original\test_1476.jpg,4,0.000002,0.178978,0.239217,0.013110,0.006346,0.009065,0.000790,0.000003,0.000001,0.369439,0.296224,0.507337,0.517059,0.018154,0.146741,0.189888,0.043966,0.017332,0.016395,0.512295,0.521454,0.001666,0.002340,0.001468,0.001125,0.224436,0.002096,0.001844,0.003703,0.005415,0.000844,0.000633,0.049252,0.002005,0.419314,0.575699,0.011077,0.020833,0.044078,0.000096,0.003387,0.003734,0.001496,0.019849,0.693837,0.637841,0.021106,0.009452,0.574132,0.569592,0.000001,0.000005
data\RAF-DB1\basic\Image\original\test_1477.jpg,1,0.000004,0.049456,0.035808,0.050985,0.088612,0.139336,0.000692,0.000003,0.000005,0.008137,0.001746,0.100711,0.095337,0.000117,0.972090,0.971305,0.000149,0.082000,0.096225,0.131400,0.117569,0.063589,0.221105,0.001049,0.000551,0.147870,0.011585,0.002164,0.010017,0.005235,0.000597,0.000413,0.004430,0.000867,0.077396,0.148111,0.076422,0.012602,0.002666,0.000400,0.005334,0.009312,0.001987,0.050401,0.522631,0.233302,0.068833,0.008558,0.126717,0.073510,0.000006,0.000004
data\RAF-DB1\basic\Image\original\test_1478.jpg,0,0.000000,0.000014,0.000043,0.832403,0.942919,0.818067,0.000052,0.000001,0.000002,0.001388,0.000445,0.297329,0.271159,0.042153,0.111508,0.086510,0.025385,0.026833,0.026817,0.012091,0.007644,0.325937,0.431393,0.000113,0.009503,0.480985,0.002822,0.005106,0.001887,0.009123,0.000040,0.000043,0.033039,0.001344,0.032684,0.030806,0.005067,0.013186,0.278878,0.004175,0.008570,0.034901,0.001875,0.011217,0.000032,0.000031,0.000094,0.000313,0.000570,0.000914,0.000004,0.000000
data\RAF-DB1\basic\Image\original\test_1479.jpg,4,0.000004,0.128018,0.183490,0.001416,0.052740,0.033680,0.000014,0.000001,0.000001,0.051844,0.055303,0.043235,0.044165,0.000905,0.621739,0.595352,0.006076,0.175859,0.162220,0.223297,0.288475,0.014331,0.009236,0.000116,0.000126,0.000482,0.000057,0.000084,0.000686,0.000425,0.204587,0.211422,0.001576,0.004468,0.000173,0.000174,0.009380,0.006679,0.089950,0.000095,0.004329,0.000177,0.045788,0.136816,0.002789,0.002647,0.135209,0.143655,0.001513,0.003006,0.000007,0.000001
data\RAF-DB1\basic\Image\original\test_1480.jpg,3,0.000001,0.095244,0.056224,0.016603,0.026405,0.086772,0.000012,0.000000,0.000000,0.155444,0.050965,0.071094,0.043940,0.035877,0.120566,0.133854,0.058273,0.143449,0.167925,0.366049,0.684588,0.003214,0.009476,0.000086,0.000017,0.000587,0.001020,0.000038,0.008857,0.010674,0.000146,0.000111,0.000413,0.001497,0.000425,0.000432,0.045583,0.011333,0.007204,0.000398,0.002713,0.001062,0.005326,0.016890,0.557041,0.398384,0.015965,0.006002,0.000250,0.000240,0.000001,0.000000
data\RAF-DB1\basic\Image\original\test_1481.jpg,4,0.000001,0.001784,0.001303,0.252470,0.257721,0.113138,0.000053,0.000000,0.000000,0.599152,0.628782,0.796834,0.775847,0.132630,0.077376,0.037097,0.068914,0.004931,0.002339,0.397678,0.435906,0.001821,0.000125,0.000224,0.010695,0.026980,0.000072,0.001385,0.004627,0.003191,0.001382,0.002199,0.004127,0.016637,0.009294,0.007207,0.012477,0.082509,0.006376,0.000014,0.022924,0.010511,0.014396,0.033612,0.000509,0.000540,0.000471,0.002633,0.004523,0.003497,0.000002,0.000001
data\RAF-DB1\basic\Image\original\test_1482.jpg,3,0.000004,0.156033,0.087891,0.047462,0.011469,0.035244,0.000958,0.000004,0.000008,0.149313,0.090391,0.238714,0.234581,0.002452,0.735730,0.746034,0.003172,0.051120,0.042383,0.340185,0.280718,0.007714,0.011057,0.002706,0.000250,0.031833,0.003469,0.000486,0.012191,0.003433,0.004300,0.004009,0.003192,0.003722,0.217666,0.405091,0.099381,0.067366,0.000592,0.000033,0.014075,0.052387,0.003508,0.022074,0.908961,0.849312,0.234946,0.132908,0.400049,0.261411,0.000005,0.000010
data\RAF-DB1\basic\Image\original\test_1483.jpg,3,0.000005,0.001795,0.008197,0.237294,0.499540,0.140823,0.000284,0.000008,0.000001,0.051337,0.086625,0.009380,0.010530,0.448061,0.003319,0.007569,0.472978,0.509028,0.500066,0.546255,0.450152,0.015243,0.006919,0.001227,0.001532,0.038039,0.000264,0.000885,0.000993,0.003290,0.002748,0.001999,0.029512,0.000182,0.059696,0.061318,0.005497,0.021287,0.010749,0.002215,0.001187,0.005106,0.002547,0.056787,0.405348,0.750044,0.010684,0.315991,0.119700,0.225496,0.000003,0.000009
data\RAF-DB1\basic\Image\original\test_1484.jpg,0,0.000002,0.003243,0.013334,0.011536,0.424093,0.085866,0.000097,0.000002,0.000001,0.008812,0.010820,0.022468,0.025609,0.209144,0.014347,0.014301,0.234099,0.334350,0.323592,0.144190,0.083826,0.082411,0.058293,0.000065,0.128309,0.807062,0.000919,0.001242,0.003553,0.014349,0.002776,0.002237,0.018878,0.000609,0.035792,0.031034,0.003271,0.016523,0.121295,0.001766,0.015362,0.037342,0.037468,0.134221,0.000009,0.000008,0.000254,0.000349,0.003128,0.004941,0.000007,0.000003
data\RAF-DB1\basic\Image\original\test_1485.jpg,3,0.000003,0.067813,0.029318,0.017037,0.047498,0.070596,0.000022,0.000000,0.000000,0.133940,0.118594,0.041376,0.055278,0.014594,0.055475,0.197270,0.089505,0.178054,0.125562,0.616383,0.300270,0.004533,0.002580,0.000040,0.001200,0.002422,0.000014,0.000633,0.016207,0.265729,0.000350,0.000194,0.000127,0.000483,0.000145,0.000069,0.304941,0.443976,0.000557,0.004415,0.018711,0.005961,0.189173,0.016409,0.013794,0.018328,0.003753,0.000702,0.000050,0.000188,0.000001,0.000001
data\RAF-DB1\basic\Image\original\test_1486.jpg,3,0.000001,0.020779,0.021447,0.132107,0.032372,0.014059,0.000006,0.000000,0.000000,0.254809,0.143250,0.103469,0.108922,0.150075,0.035840,0.037014,0.149446,0.130409,0.150748,0.631522,0.768401,0.003640,0.003062,0.000014,0.029596,0.033503,0.000039,0.011154,0.001962,0.001554,0.000111,0.000122,0.001879,0.010755,0.000396,0.000219,0.002551,0.006904,0.706426,0.000210,0.155471,0.101687,0.063878,0.003357,0.000001,0.000000,0.000069,0.000056,0.000005,0.000007,0.000000,0.000000
data\RAF-DB1\basic\Image\original\test_1487.jpg,5,0.000002,0.000788,0.000443,0.025792,0.713636,0.492113,0.000045,0.000000,0.000000,0.031261,0.033793,0.420450,0.390474,0.259311,0.023097,0.019902,0.243012,0.024403,0.020026,0.140697,0.081504,0.037086,0.035111,0.000005,0.003065,0.009761,0.000056,0.000674,0.072313,0.071700,0.000052,0.000045,0.000155,0.000348,0.000058,0.000019,0.280989,0.135535,0.003042,0.038653,0.183259,0.231382,0.822211,0.287737,0.005568,0.002120,0.002437,0.000097,0.002688,0.002475,0.000001,0.000000
data\RAF-DB1\basic\Image\original\test_1488.jpg,3,0.000008,0.123193,0.073475,0.015482,0.034642,0.054453,0.001647,0.000009,0.000003,0.109870,0.082495,0.046662,0.057817,0.026077,0.107603,0.145737,0.058591,0.253488,0.202064,0.576416,0.246173,0.008584,0.009358,0.002572,0.000779,0.249695,0.001418,0.002822,0.010325,0.005411,0.004237,0.004738,0.043596,0.001911,0.249168,0.463797,0.016439,0.027413,0.012938,0.000097,0.001635,0.003313,0.003525,0.019502,0.882122,0.870281,0.080423,0.119417,0.880786,0.866321,0.000003,0.000014
data\RAF-DB1\basic\Image\original\test_1489.jpg,3,0.000002,0.379340,0.271456,0.002200,0.004428,0.013614,0.000745,0.000005,0.000001,0.365588,0.144502,0.204449,0.131375,0.194508,0.042839,0.043096,0.190936,0.088728,0.124545,0.634991,0.761996,0.001361,0.007946,0.001335,0.000151,0.196680,0.019346,0.002328,0.011340,0.015130,0.000488,0.000309,0.010893,0.000917,0.267360,0.500505,0.050457,0.030045,0.002306,0.000211,0.001741,0.009844,0.002197,0.011820,0.936354,0.869693,0.236177,0.012065,0.647898,0.547022,0.000001,0.000003
data\RAF-DB1\basic\Image\original\test_1490.jpg,0,0.000002,0.002044,0.000004,0.643333,0.253675,0.844538,0.000237,0.000001,0.000001,0.003158,0.000449,0.171963,0.274043,0.022853,0.459934,0.260478,0.001957,0.047320,0.023398,0.039107,0.005242,0.146866,0.458082,0.000399,0.000036,0.378675,0.125575,0.023658,0.133594,0.009575,0.000010,0.000016,0.019285,0.000446,0.031246,0.113636,0.251473,0.031222,0.010242,0.004062,0.002682,0.022914,0.000668,0.004912,0.016439,0.007973,0.000727,0.002028,0.006924,0.003290,0.000004,0.000000
data\RAF-DB1\basic\Image\original\test_1491.jpg,3,0.000002,0.004778,0.010500,0.022547,0.418482,0.067002,0.000019,0.000000,0.000000,0.021952,0.079656,0.140634,0.170721,0.001753,0.631808,0.604075,0.005312,0.079870,0.053754,0.132110,0.186713,0.049943,0.006935,0.000032,0.001467,0.000665,0.000003,0.000088,0.010597,0.018949,0.015043,0.017656,0.000041,0.000522,0.000073,0.000035,0.274496,0.501748,0.000087,0.000408,0.007665,0.002832,0.603109,0.042636,0.096263,0.077121,0.027849,0.015438,0.002269,0.003809,0.000001,0.000001
data\RAF-DB1\basic\Image\original\test_1492.jpg,4,0.000001,0.574448,0.349927,0.001582,0.000304,0.006493,0.000191,0.000003,0.000001,0.575840,0.404437,0.474953,0.366822,0.070894,0.239755,0.140311,0.018545,0.016124,0.040725,0.693614,0.817758,0.000542,0.001071,0.000707,0.015051,0.070888,0.000238,0.000559,0.002333,0.006077,0.002072,0.001304,0.010727,0.002635,0.113276,0.108403,0.015088,0.015831,0.004858,0.000041,0.006056,0.004131,0.001367,0.051942,0.745968,0.638941,0.085160,0.022666,0.017967,0.015922,0.000001,0.000002
data\RAF-DB1\basic\Image\original\test_1493.jpg,3,0.000001,0.008950,0.012407,0.192516,0.137544,0.035725,0.000234,0.000000,0.000000,0.076636,0.093908,0.178773,0.188073,0.422494,0.007161,0.010396,0.375676,0.059851,0.047920,0.607806,0.460196,0.011362,0.005544,0.001263,0.005143,0.011998,0.000011,0.000309,0.005893,0.045288,0.000637,0.000514,0.001886,0.000040,0.073438,0.057991,0.055294,0.204480,0.000329,0.005700,0.003004,0.013885,0.001103,0.009246,0.110969,0.174117,0.010939,0.024549,0.038259,0.082021,0.000002,0.000003
data\RAF-DB1\basic\Image\original\test_1494.jpg,4,0.000002,0.009347,0.008036,0.178299,0.127598,0.139897,0.000140,0.000002,0.000001,0.045859,0.056324,0.020096,0.028864,0.380211,0.006832,0.007118,0.363724,0.302236,0.312193,0.544631,0.160485,0.014076,0.009314,0.000419,0.004189,0.051609,0.000046,0.001370,0.001728,0.000690,0.021006,0.017576,0.025610,0.002478,0.022773,0.026778,0.013529,0.008224,0.018384,0.000059,0.002291,0.001811,0.001070,0.049507,0.009379,0.005543,0.044327,0.013468,0.007572,0.005681,0.000005,0.000004
data\RAF-DB1\basic\Image\original\test_1495.jpg,4,0.000003,0.150001,0.105782,0.024237,0.012544,0.009080,0.000020,0.000002,0.000000,0.052355,0.043355,0.060072,0.055261,0.117127,0.024017,0.032005,0.104917,0.150529,0.182618,0.341848,0.336957,0.013307,0.011632,0.000137,0.001717,0.010463,0.000078,0.000327,0.000932,0.000191,0.058503,0.076068,0.008819,0.000108,0.003615,0.007043,0.009355,0.003129,0.063848,0.005510,0.004554,0.006709,0.009457,0.134166,0.000144,0.000074,0.007268,0.007920,0.002990,0.003036,0.000008,0.000005
data\RAF-DB1\basic\Image\original\test_1496.jpg,5,0.000002,0.012657,0.074550,0.000247,0.262414,0.015387,0.001077,0.000001,0.000001,0.025171,0.031036,0.052836,0.051106,0.094609,0.039477,0.044020,0.101134,0.226922,0.218103,0.405567,0.604235,0.030120,0.019398,0.001495,0.009574,0.535190,0.000641,0.002115,0.036775,0.020605,0.000649,0.000706,0.008061,0.000531,0.174041,0.275396,0.030282,0.040647,0.001471,0.000251,0.001594,0.015845,0.001615,0.016239,0.310177,0.308019,0.015575,0.026007,0.213213,0.233022,0.000002,0.000005
data\RAF-DB1\basic\Image\original\test_1497.jpg,3,0.000003,0.014594,0.025029,0.107108,0.091314,0.034519,0.000500,0.000001,0.000001,0.248884,0.312515,0.273200,0.294606,0.259766,0.025396,0.018962,0.264234,0.056162,0.036256,0.669191,0.362146,0.004513,0.001458,0.002253,0.002029,0.017533,0.000063,0.000952,0.002633,0.007371,0.000948,0.000751,0.003350,0.000034,0.042361,0.062350,0.027019,0.034689,0.001255,0.009861,0.003938,0.047364,0.001481,0.005791,0.747966,0.810002,0.017164,0.119479,0.103844,0.130962,0.000003,0.000006
data\RAF-DB1\basic\Image\original\test_1498.jpg,3,0.000001,0.000756,0.000213,0.744539,0.527611,0.394492,0.000771,0.000001,0.000008,0.003870,0.001685,0.500256,0.493201,0.349314,0.911340,0.020119,0.000241,0.014087,0.010561,0.007559,0.012356,0.234344,0.457566,0.003941,0.030154,0.137601,0.001637,0.000256,0.110552,0.296177,0.000098,0.000069,0.086328,0.000664,0.908034,0.934151,0.083404,0.104508,0.019539,0.001147,0.004720,0.031639,0.001855,0.034685,0.526144,0.481789,0.005811,0.001190,0.331736,0.333789,0.000018,0.000001
data\RAF-DB1\basic\Image\original\test_1500.jpg,0,0.000008,0.001886,0.010631,0.126652,0.335543,0.037239,0.000377,0.000004,0.000001,0.016227,0.011893,0.105730,0.114470,0.056313,0.054017,0.079993,0.071307,0.105388,0.099560,0.206905,0.141891,0.048945,0.048337,0.000243,0.004470,0.128200,0.000134,0.002133,0.004248,0.006756,0.070243,0.110941,0.000374,0.000064,0.050734,0.038102,0.073436,0.205747,0.000083,0.002170,0.165311,0.089116,0.109516,0.178395,0.004037,0.004856,0.003609,0.030751,0.252171,0.261778,0.000002,0.000012
